sample_index_s,pred_spo2
1,100.51593
2,102.86469
3,105.973015
4,97.740715
5,96.935265
6,94.27154
7,120.573006
8,113.89378
9,96.9298
10,106.600845
11,84.15611
12,95.05289
13,86.4582
14,101.90471
15,97.16077
16,98.59925
17,87.995895
18,77.49393
19,90.76501
20,109.861176
21,108.15042
22,108.47106
23,113.45453
24,109.18115
25,106.60273
26,105.11646
27,110.025734
28,94.69927
29,90.93449
30,93.47416
31,94.95016
32,88.139595
33,87.227135
34,91.84639
35,118.486595
36,113.17675
37,114.696465
38,82.31963
39,85.45432
40,94.80384
41,113.417274
42,89.76375
43,95.64657
44,98.97883
45,95.081856
46,97.30218
47,89.22289
48,80.970276
49,84.75402
50,98.491646
51,101.47375
52,99.14246
53,108.900894
54,106.70888
55,111.82799
56,98.34329
57,99.51035
58,102.32425
59,105.50674
60,91.25747
61,105.86156
62,99.319664
63,98.289955
64,95.716385
65,88.13698
66,94.40618
67,93.24764
68,94.7593
69,96.07351
70,96.833015
71,93.11226
72,86.18537
73,101.21966
74,97.16852
75,98.07156
76,84.41936
77,86.846245
78,82.72046
79,96.38882
80,104.53938
81,96.27451
82,90.49782
83,86.80936
84,84.84205
85,85.14063
86,95.31898
87,105.00594
88,111.571236
89,94.61315
90,98.19428
91,106.52607
92,108.95281
93,114.93261
94,108.1373
95,112.75156
96,106.92155
97,104.95388
98,89.38659
99,88.541214
100,87.25475
101,89.92031
102,92.44108
103,89.02262
104,87.437164
105,90.3511
106,99.31699
107,104.156685
108,99.23531
109,93.17861
110,92.99369
111,107.6689
112,114.72997
113,98.95552
114,108.595406
115,100.85568
116,85.65851
117,89.23519
118,103.97639
119,93.924095
120,85.74234
121,98.24006
122,90.73754
123,108.1984
124,106.47454
125,106.16659
126,108.296684
127,90.0363
128,79.04907
129,70.80685
130,73.19284
131,76.34599
132,88.25971
133,105.231
134,76.994286
135,104.03982
136,85.43101
137,76.91523
138,82.2651
139,78.09396
140,76.40679
141,66.783195
142,76.54798
143,90.7184
144,96.555885
145,90.50938
146,83.85526
147,75.29441
148,80.77918
149,91.68564
150,79.57394
151,79.96639
152,84.00241
153,77.00541
154,86.57108
155,79.40454
156,78.0482
157,87.49202
158,82.39673
159,84.904686
160,80.73026
161,88.036255
162,81.6247
163,79.86015
164,73.76609
165,70.38528
166,67.417946
167,70.48699
168,76.41193
169,
170,
171,
172,87.03035
173,
174,
175,
176,
177,
178,93.210014
179,
180,
181,
182,
183,
184,
185,
186,
187,
188,
189,
190,
191,
192,
193,82.50851
194,82.96923
195,95.79299
196,96.13621
197,86.37268
198,84.71283
199,90.51329
200,109.39286
201,104.48965
202,87.501915
203,74.10219
204,74.22801
205,79.32082
206,85.01776
207,72.59533
208,81.84756
209,99.524864
210,
211,
212,
213,
214,
215,
216,102.53332
217,99.00863
218,96.50272
219,93.82252
220,
221,
222,
223,
224,
225,
226,92.64167
227,91.68641
228,93.33193
229,99.01838
230,92.86419
231,88.71685
232,86.12266
233,94.99317
234,97.31808
235,103.432884
236,105.147835
237,104.83416
238,102.79282
239,98.57496
240,102.48228
241,107.79206
242,95.45408
243,85.902794
244,80.3406
245,87.87947
246,95.66334
247,96.76621
248,89.79701
249,92.51645
250,108.33166
251,105.412315
252,101.48324
253,105.19058
254,109.52175
255,100.701225
256,99.58369
257,102.36831
258,91.29398
259,85.080894
260,94.02203
261,100.64985
262,97.27892
263,111.10758
264,109.08373
265,95.13459
266,83.00738
267,81.34005
268,95.095245
269,82.88717
270,83.30224
271,81.11167
272,86.734146
273,88.22829
274,77.7175
275,91.067986
276,106.698555
277,101.17147
278,100.07861
279,107.96813
280,104.66789
281,104.57593
282,89.2945
283,88.85911
284,82.89547
285,81.13172
286,91.35877
287,84.29755
288,86.418335
289,95.12621
290,107.39268
291,104.03301
292,101.7264
293,81.71566
294,92.090805
295,96.42727
296,100.24741
297,99.31356
298,101.5823
299,103.36562
300,87.206276
301,78.982666
302,80.79844
