sample_index_s,pred_spo2
1,86.41218
2,91.343666
3,103.51075
4,100.61039
5,91.34154
6,109.14645
7,122.895996
8,113.416534
9,93.64686
10,114.44057
11,84.37497
12,97.00107
13,80.28857
14,98.163284
15,92.342186
16,96.71986
17,96.465836
18,82.11117
19,94.93929
20,117.03278
21,113.82038
22,96.38561
23,106.60046
24,109.14369
25,107.554436
26,119.93516
27,114.55622
28,95.24359
29,81.8074
30,95.300156
31,91.497986
32,79.14866
33,79.12893
34,84.01594
35,109.59284
36,116.833595
37,108.86428
38,87.37738
39,86.74186
40,106.15919
41,101.996925
42,87.93513
43,107.671326
44,96.20759
45,85.586075
46,90.675255
47,86.008156
48,72.92902
49,65.38438
50,88.7235
51,103.73264
52,102.06739
53,113.02743
54,112.164055
55,112.15571
56,104.2058
57,101.31282
58,102.394585
59,114.83394
60,95.669075
61,114.72421
62,110.23456
63,96.94746
64,88.25058
65,83.74718
66,78.90825
67,74.72641
68,76.32211
69,81.22396
70,87.557335
71,79.72007
72,76.09372
73,88.95727
74,74.38104
75,78.69894
76,77.06835
77,76.81927
78,67.345894
79,91.09191
80,97.16985
81,82.33839
82,98.10082
83,81.00276
84,91.890495
85,81.981834
86,105.72338
87,105.045235
88,110.67495
89,112.15836
90,91.207634
91,90.9022
92,98.956955
93,108.70849
94,120.834236
95,119.87946
96,103.24259
97,113.5239
98,90.66987
99,110.61289
100,87.80251
101,109.30012
102,103.93803
103,87.572105
104,92.32415
105,97.211586
106,91.59205
107,125.00848
108,102.54618
109,86.478905
110,103.81342
111,118.466606
112,128.74219
113,109.97909
114,117.47698
115,89.85953
116,88.83477
117,93.51734
118,105.91901
119,101.64149
120,99.867455
121,112.81425
122,112.81834
123,119.29167
124,134.57303
125,122.880554
126,128.0677
127,119.98216
128,115.21674
129,121.66973
130,121.17553
131,122.04441
132,107.92371
133,96.529755
134,92.679436
135,93.28239
136,78.76853
137,97.03846
138,104.015526
139,93.419556
140,101.14903
141,115.42966
142,106.65264
143,129.05176
144,128.69507
