sample_index_s,pred_spo2
1,81.125206
2,78.34351
3,81.79364
4,97.54671
5,94.13613
6,83.257355
7,78.588554
8,87.76534
9,102.300644
10,94.483345
11,104.94413
12,98.78324
13,94.52953
14,98.70704
15,88.04086
16,76.569626
17,96.13824
18,110.48546
19,93.491264
20,84.84926
21,80.75131
22,95.34415
23,79.08113
24,84.87556
25,84.11248
26,84.905266
27,78.05606
28,79.42211
29,91.07372
30,76.755775
31,81.77586
32,80.779686
33,86.4004
34,73.547356
35,86.884514
36,82.4058
37,76.933914
38,90.10242
39,83.53867
40,87.828316
41,81.97176
42,78.50318
43,79.4896
44,87.549
45,78.00696
46,82.55012
47,81.14345
48,83.05105
49,78.12901
50,84.4453
51,85.820076
52,85.63595
53,96.43371
54,76.69139
55,89.432335
56,77.58658
57,81.47665
58,89.098335
59,77.79343
60,83.8321
61,75.54763
62,82.2947
63,88.803856
64,93.119255
65,92.86712
66,95.95078
67,91.38445
68,81.71103
69,88.122696
70,97.17071
71,87.84106
72,103.9521
73,84.91575
74,85.8591
75,85.71343
76,86.94228
77,81.695076
78,78.90655
79,100.55491
80,96.52572
81,100.41901
82,116.05174
83,122.38832
84,139.93245
85,150.17728
86,166.30469
87,157.26466
88,136.44525
89,134.52628
90,135.86868
91,119.72303
92,128.40776
93,119.310165
94,119.26289
95,122.41203
96,120.373375
97,117.93005
98,107.52216
99,113.0696
100,109.296974
101,116.14934
102,116.977165
103,129.17865
104,124.90864
105,121.81037
106,119.19863
107,115.33231
108,114.25393
109,121.132095
110,124.14097
111,113.92928
112,111.928734
113,117.52016
114,116.45459
115,122.733
116,116.52378
117,118.847885
118,128.30486
119,128.19504
120,107.097435
121,106.15527
122,104.992226
123,102.48176
124,106.57372
125,89.74347
126,94.09639
127,104.536285
128,104.22451
129,100.71589
130,92.667015
131,105.0216
132,103.21016
133,97.88442
134,94.35819
135,101.98635
136,110.13543
137,102.377495
138,100.91417
139,100.55241
140,99.25283
141,109.01704
142,104.746666
143,115.563194
144,122.16257
145,125.75537
146,122.59594
147,119.55416
148,122.31515
149,110.43952
150,99.15633
151,107.96374
152,104.1026
153,101.09519
154,105.10445
155,98.93043
156,104.12936
157,92.75054
158,110.97983
159,92.95829
160,105.167015
161,103.33105
162,101.25801
163,100.18588
164,110.891556
165,101.56377
166,102.555595
167,102.00744
168,126.59863
169,112.87299
170,106.87338
171,98.395164
172,118.232445
173,117.51376
174,105.37117
175,98.6084
176,98.24569
177,92.26092
178,105.14382
179,112.95508
180,102.36526
181,85.764824
182,93.40293
183,86.05969
184,101.52239
185,83.08904
186,88.58262
